INSTITUTION	UGDS	UGDS_WHITE	UGDS_BLACK	UGDS_HISP	UGDS_ASIAN	UGDS_AIAN	UGDS_NHPI	UGDS_2MOR	UGDS_NRA	UGDS_UNKN
Paul Mitchell the School-Roanoke	69	0.7536	0.1014	0.029	0.0145	0	0	0.058	0	0.0435	
Advanced Technology Institute	606	0.4653	0.4076	0.0809	0.0231	0.0116	0	0.0116	0	0	
Averett University	846	0.578	0.318	0.0284	0.0142	0.0083	0	0.0012	0.052	0	
Blue Ridge Community College	3114	0.7775	0.0511	0.1028	0.0196	0.0035	0.0006	0.0315	0.0087	0.0048	
Bluefield College	881	0.6254	0.2361	0.0431	0.0034	0	0.0023	0.0341	0.0431	0.0125	
Bridgewater College	1871	0.6841	0.1325	0.0561	0.0123	0.0027	0.0005	0.0561	0.0118	0.0438	
College of William and Mary	6245	0.591	0.0708	0.091	0.0788	0.0016	0.0002	0.0469	0.0597	0.06	
Regent University	3448	0.5516	0.2694	0.0754	0.0186	0.007	0.0041	0.0539	0.0093	0.0107	
Central School of Practical Nursing	33	0.5152	0.4242	0.0303	0.0303	0	0	0	0	0	
Central Virginia Community College	2589	0.6848	0.2151	0.0328	0.0131	0.0027	0.0008	0.0417	0.0039	0.005	
Christopher Newport University	4921	0.747	0.0764	0.048	0.0264	0.0043	0.0008	0.0471	0.0039	0.0461	
Suffolk Beauty Academy	31	0.0645	0.871	0.0323	0.0323	0	0	0	0	0	
Bryant & Stratton College-Virginia Beach	467	0.2099	0.6788	0.0364	0.0171	0.0107	0	0.045	0.0021	0	
Bryant & Stratton College-Richmond	549	0.2277	0.6867	0.0291	0.0055	0.0055	0.0018	0.0437	0	0	
Jefferson College of Health Sciences	756	0.7738	0.0926	0.0516	0.0225	0	0.0013	0.0397	0.004	0.0146	
Dabney S Lancaster Community College	675	0.8726	0.0504	0.0193	0.0074	0.0044	0	0.037	0	0.0089	
Danville Community College	1740	0.6029	0.3184	0.0402	0.008	0.0029	0.0023	0.0201	0.0017	0.0034	
Centura College-Virginia Beach	129	0.2403	0.4341	0.1085	0.0388	0.0078	0.0078	0.155	0	0.0078	
Emory & Henry College	1004	0.761	0.0936	0.0458	0.011	0.005	0.001	0.0189	0.008	0.0558	
Eastern Mennonite University	1233	0.717	0.0884	0.0803	0.0178	0.0032	0	0.0284	0.0357	0.0292	
Eastern Shore Community College	452	0.458	0.3584	0.1283	0.0088	0.0022	0.0044	0.0265	0.0111	0.0022	
Ferrum College	1289	0.4942	0.3445	0.0551	0.0039	0.0085	0.0008	0.0628	0.0062	0.024	
George Mason University	23179	0.4291	0.1092	0.1375	0.1944	0.0019	0.0041	0.0455	0.0486	0.0298	
Germanna Community College	5054	0.6292	0.1518	0.1134	0.0305	0.0044	0.0034	0.0566	0.004	0.0069	
Hampden-Sydney College	1027	0.8403	0.0467	0.037	0.0088	0.0039	0.0019	0.0351	0.0058	0.0204	
Hampton University	3793	0.0129	0.9549	0.0119	0.0024	0.0026	0.0005	0	0.0148	0	
Hollins University	655	0.6504	0.1206	0.0611	0.0214	0.0107	0.0015	0.0519	0.0473	0.0351	
